lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
15.0,-35.0,0.04990403354167938,Low,1065.8707405634798,4.606234562170888,3.734962798791672,3.3396512811602115,1745.1723761190467,279.072279073315
15.2,-35.0,0.04990403354167938,Low,961.5979915391192,4.611506007733641,3.729461546322355,3.369619878673065,1723.4332311897087,256.8787253666748
15.4,-35.0,0.050932840133706726,Low,1069.6694413884404,4.656835948196675,3.743155566208551,3.537136694147102,1701.70598587682,234.6863910516348
15.599999999999998,-35.0,0.04990403354167938,Low,1201.8700760923684,4.637386970906169,3.732283143060682,3.506376028707064,1679.9911018719713,212.49565817605347
15.799999999999995,-35.0,0.04990403354167938,Low,718.2938051226304,4.52176861413178,3.740887671610832,3.3781236109947583,1658.2890647800225,190.3070869476685
15.999999999999996,-35.0,0.04990403354167938,Low,1411.534525823938,4.490141879427016,3.706833472834761,3.392175412785758,1636.6003856681084,168.12153324705542
16.199999999999996,-35.0,0.04990403354167938,Low,988.0420508341908,4.520934878789741,3.716777535887625,3.653927246362016,1614.9256027349993,145.9403732356953
16.399999999999995,-35.0,0.050932840133706726,Low,965.2529499116434,4.289919697278335,3.698695977872951,3.842346835516004,1593.2652831116986,123.7659692282468
16.599999999999994,-35.0,0.1552431434392929,Low,880.0315827169835,3.992535930091888,3.627615418868136,3.949960185727616,1571.620024805297,101.60274473576294
16.799999999999994,-35.0,0.050932840133706726,Low,1280.631258174284,4.10525878990012,3.803303853518437,4.02686928802161,1549.9904587993442,79.46005497527591
16.999999999999993,-35.0,0.5462003399928411,High,1234.0742144871704,4.188391906738466,3.982405559776396,4.158857439267467,1528.3772513254055,57.36168525686051
17.199999999999992,-35.0,0.5513421793778738,High,1352.7270202539876,4.2727778760268125,3.952953292766099,4.197062092613333,1506.7811063220172,35.39075492752846
17.39999999999999,-35.0,0.9507312973340353,Very High,1287.1702362432409,4.529764546900128,3.761536476916423,4.080006651913823,1485.2027680990236,14.15373212879294
17.59999999999999,-35.0,0.933867613474528,Very High,1165.8189542830407,4.864914772201371,3.43312869444147,4.044538413160845,1463.6430242272202,11.568523328708112
17.79999999999999,-35.0,0.3412221173445384,Moderate,1183.535945237561,5.155760761769193,3.065909691399744,3.9963014227711127,1442.1027086754268,32.45016688462626
17.99999999999999,-35.0,0.0723507230480512,Low,1309.442695817273,4.897482159509607,3.27442886485583,4.069196328510844,1420.582705219588,54.38635793720075
18.19999999999999,-35.0,0.2999040335416794,Low,951.3781107052477,4.394193697646895,3.431033408065223,4.535381054559921,1399.0839511512534,76.47495360251314
18.399999999999988,-35.0,0.06103385053575039,Low,1122.1714380700669,4.319052556566323,3.539627784562989,4.491137565728908,1377.6074413159226,98.61359504317724
18.599999999999987,-35.0,0.050932840133706726,Low,1212.1161923501843,4.3857202407074265,3.8917516218884223,4.165572873049356,1356.1542325152411,120.77476444263078
18.799999999999983,-35.0,0.050932840133706726,Low,1049.5645540522455,4.363527408421351,4.364824220728126,4.073319974651502,1334.7254483110014,134.2928312498904
18.999999999999982,-35.0,0.06103385053575039,Low,1288.6732463960418,4.355684911872183,4.568359467191719,4.088774254111039,1313.3222842733628,126.45544819219111
19.199999999999985,-35.0,0.050932840133706726,Low,1078.111054265498,4.167125104286062,3.770453958019838,4.7402919140795605,1291.946013720776,122.200966566817
19.399999999999984,-35.0,0.050932840133706726,Low,1287.240306983908,4.317074799181326,4.014860877038012,4.55899903246125,1270.5979940047928,121.90509457049242
19.599999999999984,-35.0,0.050932840133706726,Low,1184.8746132856943,4.449727021729044,4.237479755775492,4.28120503614862,1249.2796733994371,125.59581177179864
19.799999999999983,-35.0,0.050932840133706726,Low,1253.2612446018743,4.410767316624564,4.241142492902505,4.100598323596665,1227.992598662143,132.94150513287204
19.999999999999982,-35.0,0.050932840133706726,Low,861.1460256526077,4.526713677437256,4.145120446883766,4.015077896180354,1206.738423341614,143.38151777467627
20.19999999999998,-35.0,0.04990403354167938,Low,996.471224037298,4.750126303319813,4.133915601779338,3.833488355580492,1185.5189169173998,129.52436935517468
20.39999999999998,-35.0,0.055045872926712036,Low,1441.223547215365,4.73890288722925,4.088037676867764,3.783490578318088,1164.3359748667926,108.37335149198984
20.59999999999998,-35.0,0.050932840133706726,Low,1211.6293910779689,4.449849313624164,3.8336984375499896,3.875592427934679,1143.191629766858,87.7421470580532
20.79999999999998,-35.0,0.0723507230480512,Low,1163.3724566918625,4.476679523313926,3.509450167364311,3.803418340676093,1122.0880635533936,68.10481207012967
20.99999999999998,-35.0,0.16038498282432556,Low,1375.9203120796078,4.714001794975536,3.510060370272044,4.055111033077615,1101.0276210745144,50.63127969801196
21.199999999999974,-35.0,0.15072488536437353,Low,1336.820502532796,4.732784863435437,4.127312957286181,4.250611744346764,1080.012825094686,38.39879608280642
21.399999999999977,-35.0,0.18867244323094687,Low,1180.670546566285,4.770964950374043,4.413638251805216,4.412054568940432,1059.0463929257323,37.028213531840485
21.599999999999977,-35.0,0.1534141351779302,Low,1064.7011433291475,4.60977001304723,4.010495115214659,3.892595510558211,1038.131254884952,47.4698815472526
21.799999999999976,-35.0,0.050932840133706726,Low,1588.7134019544092,4.425764374984587,3.386821837799927,2.777619541681774,1017.2705748074133,64.1979026983032
